Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2017-10-13,2.3334234952654365e-74,3.9084039164258184e-33,7.897506606970204e-11,2.509249509415525e-53,0.999999999921025,Post-Shock,0.999999999921025,1.914090564374278e-09,1.1892913355566623e-09,{Post-Shock}
2017-10-16,3.9969954262391005e-85,1.7357615773393076e-36,4.3314682371843123e-13,4.63133306203578e-28,0.9999999999995669,Post-Shock,0.9999999999995669,1.1245531481338421e-11,6.9872415670454626e-12,{Post-Shock}
2017-10-17,1.3606621383131914e-91,1.3462218297577701e-37,1.1863326539906472e-13,0.0,0.9999999999998813,Post-Shock,0.9999999999998813,2.383363528772423e-12,1.480867022181579e-12,{Post-Shock}
2017-10-18,5.517920985777014e-73,1.7957471039676002e-31,2.4433921920307827e-10,9.402751625653965e-25,0.9999999997556608,Post-Shock,0.9999999997556608,5.650170156749474e-09,3.5106481045946064e-09,{Post-Shock}
2017-10-19,4.277312756269869e-65,6.034644169749623e-30,2.195858496624376e-09,9.742396420545092e-25,0.9999999978041415,Post-Shock,0.9999999978041415,4.597201491699507e-08,2.8564018880024632e-08,{Post-Shock}
2017-10-20,4.555381143460374e-80,1.7653791866314073e-34,1.774296933102476e-13,1.0628421057593764e-24,0.9999999999998226,Post-Shock,0.9999999999998226,4.050908068680687e-12,2.5169706997607185e-12,{Post-Shock}
2017-10-23,1.6090155949619714e-66,2.2839485637014708e-32,1.1727959954967775e-11,1.7666608225676752e-24,0.999999999988272,Post-Shock,0.999999999988272,3.0494988526731926e-10,1.8947601700653095e-10,{Post-Shock}
2017-10-24,1.795581562925271e-78,8.564463989844e-36,3.590721891986674e-14,8.881249673329753e-26,0.9999999999999641,Post-Shock,0.9999999999999641,2.6768729719022952e-14,1.6632346928213062e-14,{Post-Shock}
2017-10-25,6.90448269914152e-76,2.1324768469673915e-35,1.9464033681784076e-13,6.632656047070029e-27,0.9999999999998054,Post-Shock,0.9999999999998054,4.5381396314133664e-12,2.819704690906605e-12,{Post-Shock}
2017-10-26,5.7910406222613855e-74,6.422184787249819e-35,4.566322519129368e-13,6.745506768875353e-26,0.9999999999995434,Post-Shock,0.9999999999995434,1.1902120484417198e-11,7.395203252305976e-12,{Post-Shock}
2017-10-27,5.828154752711529e-82,3.832510990037164e-37,1.1340568861241463e-14,5.140202934180853e-28,0.9999999999999887,Post-Shock,0.9999999999999887,-6.755410127812652e-13,-4.197372309687813e-13,{Post-Shock}
2017-10-30,2.0990890146208371e-113,7.186388562901954e-40,6.36763907082007e-24,1.28042072886244e-22,1.0,Post-Shock,1.0,-1.0000888968679634e-12,-6.213901692892504e-13,{Post-Shock}
2017-10-31,5.037930367655192e-113,9.159194965198027e-46,2.6605507080839858e-20,2.1308931294089386e-29,1.0,Post-Shock,1.0,-1.0000881654445132e-12,-6.213897148303088e-13,{Post-Shock}
2017-11-01,1.8604014075761204e-131,3.8212302714621884e-52,7.795018634416655e-25,1.6525784802210134e-29,1.0,Post-Shock,1.0,-1.0000889005603022e-12,-6.213901715834295e-13,{Post-Shock}
2017-11-02,5.0022544127550467e-129,8.2921004481815795e-53,2.2602362722239924e-24,2.3441578641720637e-31,1.0,Post-Shock,1.0,-1.0000889005193882e-12,-6.213901715580082e-13,{Post-Shock}
2017-11-03,1.154695091038459e-121,2.643555439553714e-50,1.251760990626666e-22,5.184218013408825e-32,1.0,Post-Shock,1.0,-1.0000888971230975e-12,-6.213901694477742e-13,{Post-Shock}
2017-11-06,1.7276435505068602e-106,2.2730339096719975e-45,4.414806522291311e-19,3.4023976136119743e-31,1.0,Post-Shock,1.0,-1.000076702020812e-12,-6.213825922046936e-13,{Post-Shock}
2017-11-07,3.962429418160108e-99,4.16480084879423e-44,2.0247215737149994e-18,1.6666019824949185e-30,1.0,Post-Shock,1.0,-1.0000329554613833e-12,-6.213554109390538e-13,{Post-Shock}
2017-11-08,1.1026947846225047e-101,6.466797204780352e-45,5.647030080288656e-19,3.995322353329401e-32,1.0,Post-Shock,1.0,-1.0000732972614208e-12,-6.213804767087401e-13,{Post-Shock}
2017-11-09,6.356698488065005e-101,1.5807247608988517e-44,2.1204712161869192e-18,4.947953864404741e-32,1.0,Post-Shock,1.0,-1.0000303098013872e-12,-6.213537670980733e-13,{Post-Shock}
2017-11-10,5.846264371071298e-101,5.0779830570187576e-45,9.563526399662452e-19,6.847838329639547e-32,1.0,Post-Shock,1.0,-1.0000624755827664e-12,-6.213737528217416e-13,{Post-Shock}
2017-11-13,1.704978138561823e-110,2.7035394835620084e-46,4.9479662356932303e-20,2.1629323272332697e-32,1.0,Post-Shock,1.0,-1.0000875334082481e-12,-6.213893221240974e-13,{Post-Shock}
2017-11-14,1.9192884879988168e-137,1.5108594290428895e-49,2.3582142296693724e-27,9.762242690162442e-28,1.0,Post-Shock,1.0,-1.0000889005817489e-12,-6.213901715967551e-13,{Post-Shock}
2017-11-15,1.6519480210934843e-124,6.236883355201361e-51,6.307039928628591e-22,4.432926602136245e-34,1.0,Post-Shock,1.0,-1.0000888831548457e-12,-6.213901607688114e-13,{Post-Shock}
2017-11-16,2.457393879269932e-121,1.117340244865908e-50,1.0540290394944666e-21,1.7728678649269215e-34,1.0,Post-Shock,1.0,-1.0000888714579423e-12,-6.213901535011167e-13,{Post-Shock}
2017-11-17,1.8732356445830476e-129,4.848861686273697e-52,2.1876270529267626e-23,7.006054803633138e-34,1.0,Post-Shock,1.0,-1.0000888999773773e-12,-6.21390171221238e-13,{Post-Shock}
2017-11-20,2.54926932920557e-118,1.688835290627397e-49,3.0593678595175263e-21,1.1151730669289839e-33,1.0,Post-Shock,1.0,-1.000088816048383e-12,-6.213901190732217e-13,{Post-Shock}
2017-11-21,1.4476868533506846e-115,7.274207622340849e-48,1.8316831637608022e-19,1.6434833254181146e-34,1.0,Post-Shock,1.0,-1.000083839454257e-12,-6.213870269414361e-13,{Post-Shock}
2017-11-22,3.727199228880733e-113,4.501135010113445e-47,2.4882597226686663e-19,2.0907124416749488e-34,1.0,Post-Shock,1.0,-1.000082025266209e-12,-6.21385899723024e-13,{Post-Shock}
2017-11-23,8.71002037543336e-107,1.1784178196726415e-44,1.3756414070990144e-17,9.62933646293112e-34,1.0,Post-Shock,1.0,-9.997087970034036e-13,-6.211539999647781e-13,{Post-Shock}
2017-11-24,2.353934360678427e-113,2.9701158240894967e-45,5.673866298135208e-18,8.122474330287238e-35,1.0,Post-Shock,1.0,-9.999321258945409e-13,-6.212927620067381e-13,{Post-Shock}
2017-11-27,5.895661483369888e-106,2.5169767377834615e-43,2.0487832265206095e-16,7.006038147602619e-35,0.9999999999999998,Post-Shock,0.9999999999999998,-9.942059006883487e-13,-6.177348582429751e-13,{Post-Shock}
2017-11-28,7.917788695074607e-107,1.8347166755599657e-44,4.961316001442422e-17,1.9649671516047365e-35,1.0,Post-Shock,1.0,-9.98718040771259e-13,-6.20538408506114e-13,{Post-Shock}
2017-11-29,6.5820374770526455e-112,3.8305383986658225e-46,3.3818221478816464e-18,3.578963186744341e-35,1.0,Post-Shock,1.0,-9.999954573940992e-13,-6.213321120798718e-13,{Post-Shock}
2017-11-30,5.254080317281337e-109,6.003207081242032e-46,9.554891099103446e-18,2.434604127431865e-34,1.0,Post-Shock,1.0,-9.998248892754168e-13,-6.212261321490123e-13,{Post-Shock}
2017-12-01,1.7843819217929129e-118,1.3489589770092453e-47,2.360511720422926e-19,4.817945550439194e-37,1.0,Post-Shock,1.0,-1.0000823782469776e-12,-6.213861190423068e-13,{Post-Shock}
2017-12-04,3.9980818949974432e-115,2.089532598910485e-45,5.8311384962341585e-18,1.3105260422417108e-35,1.0,Post-Shock,1.0,-9.999277803049236e-13,-6.212900619400977e-13,{Post-Shock}
2017-12-05,1.9999621023995598e-124,2.813922846630839e-47,1.4624049459201935e-19,2.1464728121002465e-35,1.0,Post-Shock,1.0,-1.0000848598076684e-12,-6.213876609226562e-13,{Post-Shock}
2017-12-06,2.674614914584977e-115,2.1919277054388302e-46,4.629673256920257e-18,1.546570668064045e-33,1.0,Post-Shock,1.0,-9.99960978003753e-13,-6.213106888301273e-13,{Post-Shock}
2017-12-07,1.442243081764242e-113,5.48069587377221e-47,1.6205325042997257e-18,2.16396312879571e-34,1.0,Post-Shock,1.0,-1.0000441236166218e-12,-6.213623501040581e-13,{Post-Shock}
2017-12-08,4.1678357658388925e-96,1.7278538531190997e-42,3.309855644462618e-16,7.484059354141918e-32,0.9999999999999997,Post-Shock,0.9999999999999997,-9.904994517850266e-13,-6.15431912056181e-13,{Post-Shock}
2017-12-11,2.890053256757226e-90,1.025809766624204e-40,3.584763637464973e-15,1.221431985755309e-32,0.9999999999999964,Post-Shock,0.9999999999999964,-8.974983346928101e-13,-5.576470690537178e-13,{Post-Shock}
2017-12-12,7.617867569396675e-94,3.9314048265619426e-41,7.4467614270644e-15,9.075517404780827e-33,0.9999999999999926,Post-Shock,0.9999999999999926,-7.868330105757036e-13,-4.888868371353972e-13,{Post-Shock}
2017-12-13,7.802602097201277e-98,1.0542587158627757e-41,2.410445529056062e-15,2.5226195242789563e-33,0.9999999999999976,Post-Shock,0.9999999999999976,-9.310491418717605e-13,-5.784933576366731e-13,{Post-Shock}
2017-12-14,1.6759419987669389e-96,8.742738266771864e-42,2.708497844878596e-15,7.134266843783832e-33,0.9999999999999973,Post-Shock,0.9999999999999973,-9.225931302222146e-13,-5.732393421917671e-13,{Post-Shock}
2017-12-15,1.8190540101553646e-80,2.875760306859691e-38,1.24533199959724e-13,1.9872459919734504e-29,0.9999999999998754,Post-Shock,0.9999999999998754,2.550841385874737e-12,1.5849268655644293e-12,{Post-Shock}
2017-12-18,5.141619040782372e-81,1.0086432222684248e-38,4.31470212287087e-14,6.003169655948633e-32,0.9999999999999568,Post-Shock,0.9999999999999568,2.3358343012960553e-13,1.4513354527378812e-13,{Post-Shock}
2017-12-19,2.082725330194565e-67,5.771717736766057e-35,1.0235640597055661e-11,1.9472105027695373e-28,0.9999999999897644,Post-Shock,0.9999999999897644,2.672958684980436e-10,1.6608026096128652e-10,{Post-Shock}
2017-12-20,1.5970987319234024e-62,1.8538303539468547e-33,1.272059465692217e-10,3.9735349138161065e-28,0.9999999998727941,Post-Shock,0.9999999998727941,3.0236245233097463e-09,1.8786835453234987e-09,{Post-Shock}
2017-12-21,4.996014691362487e-56,6.790670311994806e-32,5.421705356331669e-10,1.1378793373291285e-26,0.9999999994578295,Post-Shock,0.9999999994578295,1.210761868985572e-08,7.522886466334236e-09,{Post-Shock}
2017-12-22,3.42585690497432e-58,2.901864292965353e-31,2.0163220448198837e-09,5.122592360447115e-26,0.999999997983678,Post-Shock,0.999999997983678,4.2385103606806815e-08,2.6335345575837682e-08,{Post-Shock}
2017-12-25,4.601705059605948e-51,3.950977766096703e-30,2.0935097688698766e-08,1.8293145776893142e-25,0.9999999790649023,Post-Shock,0.9999999790649023,3.911041194732001e-07,2.430066524788754e-07,{Post-Shock}
2017-12-26,3.257171237028807e-61,3.6882077587797207e-32,2.032705933667456e-10,1.0841884495872683e-28,0.9999999997967294,Post-Shock,0.9999999997967294,4.737557848285994e-09,2.9436101956371533e-09,{Post-Shock}
2017-12-27,2.3247455924623692e-61,3.109653159359773e-32,1.0938904043095127e-09,2.3137409758305258e-29,0.9999999989061096,Post-Shock,0.9999999989061096,2.366270625218658e-08,1.4702466040705667e-08,{Post-Shock}
2017-12-28,6.167949911814747e-61,1.0147928856850551e-31,3.1242394126023106e-09,3.0382665262079734e-31,0.9999999968757606,Post-Shock,0.9999999968757606,6.430757848481789e-08,3.9956545069551426e-08,{Post-Shock}
2017-12-29,2.1711434280599953e-54,3.0665241399120326e-28,5.923776789091911e-07,2.0347680175769363e-29,0.9999994076223211,Post-Shock,0.9999994076223211,9.086550976353643e-06,5.645791556265268e-06,{Post-Shock}
2018-01-01,5.4318764128414634e-42,1.1629640665074262e-24,0.00016759882382050924,8.615384423930878e-28,0.9998324011761794,Post-Shock,0.9998324011761794,0.0016246784569037566,0.0010094694827007067,{Post-Shock}
2018-01-02,3.7599035031476694e-42,1.640929141969958e-23,0.0038450704245958987,5.365404861867826e-28,0.9961549295754041,Post-Shock,0.9961549295754041,0.02521996439539768,0.01567004492721016,{Post-Shock}
2018-01-03,7.383413413355986e-36,1.0755042403847144e-21,0.11093522191064872,1.157575325300327e-25,0.8890647780893512,Post-Shock,0.8890647780893512,0.34846618783986966,0.21651421601772283,"{Post-Shock, Transitional}"
2018-01-04,1.076799499694088e-24,1.2118504090816972e-18,0.8190236934120807,5.621739918586227e-19,0.18097630658791933,Transitional,0.8190236934120807,0.472870682483697,0.2938110745561669,"{Transitional, Post-Shock}"
2018-01-05,5.894612382559881e-24,6.35525364277088e-18,0.9957867673988904,3.7269822150185266e-22,0.0042132326011095666,Transitional,0.9957867673988904,0.0272487258531301,0.016930585294787394,{Transitional}
2018-01-08,6.1339466800576284e-21,7.291894551121228e-17,0.9999988230323957,1.8760877546534082e-22,1.1769676041447689e-06,Transitional,0.9999988230323957,1.724559663916157e-05,1.0715291659234917e-05,{Transitional}
2018-01-09,2.7921929477074434e-30,4.989098044121973e-17,0.9999983088493996,1.8786349210674985e-22,1.6911506004374194e-06,Transitional,0.9999983088493996,2.4166710188498178e-05,1.501562129349162e-05,{Transitional}
2018-01-10,1.8986329824456576e-28,2.1639748996055763e-17,0.9999987963944345,3.799091087903269e-23,1.2036055655684141e-06,Transitional,0.9999987963944345,1.760897402322793e-05,1.094107072238423e-05,{Transitional}
2018-01-11,2.2681443750110948e-23,8.448808141130977e-17,0.9999997769006482,3.5713574707578776e-22,2.2309935171226189e-07,Transitional,0.9999997769006482,3.640008612175929e-06,2.2616645128427545e-06,{Transitional}
2018-01-12,1.7146982647190522e-24,3.184512482424668e-16,0.9999999810296216,1.4828317285533e-23,1.8970378031370426e-08,Transitional,0.9999999810296216,3.5626905235875985e-07,2.2136240833294498e-07,{Transitional}
2018-01-15,1.492147599526773e-23,3.36940651649498e-16,0.9999999949923738,2.6502808630128825e-24,5.007625855402158e-09,Transitional,0.9999999949923738,1.0071290286459093e-07,6.257644491067915e-08,{Transitional}
2018-01-16,1.7222087864899465e-18,1.8954226445099804e-15,0.9999999998510456,1.6989178452382758e-23,1.4895248241518828e-10,Transitional,0.9999999998510456,3.517416657512609e-09,2.1854938487144853e-09,{Transitional}
2018-01-17,4.492129525470117e-19,7.634872266386263e-15,0.9999999998685939,1.6163276042659576e-23,1.3139842860737582e-10,Transitional,0.9999999998685939,3.1193012841517896e-09,1.9381308592601654e-09,{Transitional}
2018-01-18,1.407981070144221e-15,2.2443515550691143e-14,0.9999999999792841,1.915666959552413e-23,2.0692075151975956e-11,Transitional,0.9999999999792841,5.28449183695844e-10,3.2834393896973755e-10,{Transitional}
2018-01-19,6.728083101802137e-24,2.0051008515710233e-12,0.9999999744564241,1.1907243752877816e-21,2.5541570825395888e-08,Transitional,0.9999999744564241,4.721369947350518e-07,2.933552087268752e-07,{Transitional}
2018-01-22,7.167292078527357e-12,1.284000280418195e-12,0.9999999999844301,3.5476799559633196e-18,7.1185355252450255e-12,Transitional,0.9999999999844301,4.137601717581213e-10,2.5708364924270605e-10,{Transitional}
2018-01-23,7.055266903401405e-14,2.726105526969038e-13,0.999999999994789,8.040176249316661e-23,4.867928560690716e-12,Transitional,0.999999999994789,1.3951452696723414e-10,8.668524948330163e-11,{Transitional}
2018-01-24,6.546160809407424e-14,4.862794933244689e-14,0.9999999999960161,3.623562164756627e-24,3.869801885046913e-12,Transitional,0.9999999999960161,1.0693037274133287e-10,6.643957614967096e-11,{Transitional}
2018-01-25,1.714559697665976e-15,8.311575598584415e-14,0.9999999999927204,1.8862913052505688e-23,7.194823064878999e-12,Transitional,0.9999999999927204,1.9228293151760478e-10,1.194721026714213e-10,{Transitional}
2018-01-26,2.68555226091028e-25,2.151345332777669e-11,0.9999999584520846,4.629626722860202e-19,4.1526401963935335e-08,Transitional,0.9999999584520846,7.478949719187355e-07,4.6469327343459024e-07,{Transitional}
2018-01-29,1.079923750565675e-22,7.717271410398639e-14,0.9999999998821929,5.406934135540449e-24,1.1772995269857395e-10,Transitional,0.9999999998821929,2.8095540384037353e-09,1.745674074593278e-09,{Transitional}
2018-01-30,1.0970017034050576e-13,1.8549676636913026e-11,0.9999999999777797,2.4566609864221162e-19,3.5609879536820743e-12,Transitional,0.9999999999777797,5.746289524239327e-10,3.5703704255038253e-10,{Transitional}
2018-01-31,1.1266788491553786e-18,3.0174662361191594e-10,0.9999999996104616,1.3274428042164415e-19,8.779173897967954e-11,Transitional,0.9999999996104616,9.034174514036358e-09,5.613248230478893e-09,{Transitional}
2018-02-01,1.0565167276263313e-12,9.51502985733524e-11,0.9999999999035305,1.423432856589192e-19,2.6272067156208566e-13,Transitional,0.9999999999035305,2.3257503181430845e-09,1.4450699217254298e-09,{Transitional}
2018-02-02,1.6233995765911618e-12,3.2285422920927304e-11,0.9999999999653245,2.414372257597479e-21,7.666238365651008e-13,Transitional,0.9999999999653245,8.766272449605569e-10,5.446791318807404e-10,{Transitional}
2018-02-05,9.859351729794843e-06,7.89143213036886e-09,0.9999901327567785,4.5994971320149223e-14,1.3619565327884627e-14,Transitional,0.9999901327567785,0.00012366406358845495,7.683680285710833e-05,{Transitional}
2018-02-06,8.610903624178295e-07,7.763959866663445e-09,0.9999991311456708,6.022917095101768e-18,6.8949062737745824e-15,Transitional,0.9999991311456708,1.3039017645978947e-05,8.101597175785953e-06,{Transitional}
2018-02-07,4.567195468671479e-09,9.083030692845406e-09,0.9999999863482393,4.362060430727452e-18,1.5344127972509617e-12,Transitional,0.9999999863482393,2.695890159080478e-07,1.6750507355721704e-07,{Transitional}
2018-02-08,0.0009132718014958056,1.6467042804815788e-06,0.9990850814942176,4.045265399913192e-18,6.156942657519321e-15,Transitional,0.9990850814942176,0.007327940277218579,0.0045531052926023495,{Transitional}
2018-02-09,0.8756157077581788,6.377979285530515e-07,0.12438365444389253,1.7983112951079104e-16,5.57420750522074e-18,Risk-On,0.8756157077581788,0.37557872054910607,0.23336017975436157,"{Risk-On, Transitional}"
2018-02-12,0.9957901014718035,1.9917175116574177e-07,0.004209699356445362,9.637390428002545e-18,2.2148161518425468e-20,Risk-On,0.9957901014718035,0.027232685483484457,0.016920618852763306,{Risk-On}
2018-02-13,0.9999632159971658,5.849110046380346e-08,3.672551173383311e-05,4.0990177884005014e-19,3.377126284182773e-23,Risk-On,0.9999632159971658,0.0004127998114788832,0.000256486943851452,{Risk-On}
2018-02-14,0.999999992046783,3.4978245783203407e-09,4.455392378776474e-09,9.230493897102359e-20,9.56259492677809e-28,Risk-On,0.999999992046783,1.6173020694937106e-07,1.0048862755119994e-07,{Risk-On}
2018-02-15,0.9995354778124584,0.0004641017389750978,4.2044856642598787e-07,3.6928347787739276e-17,8.641646117719771e-25,Risk-On,0.9995354778124584,0.004032756906431572,0.002505692748552484,{Risk-On}
2018-02-16,6.492678592283536e-28,0.9999999085223101,1.8321529194945913e-12,9.147585769637165e-08,6.610564157673879e-18,Late-Cycle,0.9999999085223101,1.57409107749634e-06,9.780377766270572e-07,{Late-Cycle}
2018-02-19,1.1044847932386962e-10,0.013011222279815483,0.9869887776097173,1.8231422749479727e-14,6.030205191924379e-16,Transitional,0.9869887776097173,0.06942019548381022,0.04313319261804868,{Transitional}
2018-02-20,4.0408859085275913e-10,0.0013168393195277985,0.9986831602763822,1.3242541881244743e-15,1.501312354021714e-16,Transitional,0.9986831602763822,0.010049945313920262,0.006244382113952324,{Transitional}
2018-02-21,1.426995737140022e-10,0.00012403419117195598,0.9998759656661285,1.389065596541506e-17,4.192342269602264e-17,Transitional,0.9998759656661285,0.0012397116299282045,0.0007702761444542307,{Transitional}
2018-02-22,8.632464579017977e-07,5.038392688447304e-05,0.9999487528266575,5.846373584046148e-17,7.219371530513283e-18,Transitional,0.9999487528266575,0.0005618901881098567,0.0003491220032589258,{Transitional}
2018-02-23,0.00010370713777995849,2.618273124616435e-05,0.9998701101309732,7.431055479242567e-16,5.7613288870914326e-18,Transitional,0.9998701101309732,0.0013575230115947697,0.0008434764715724034,{Transitional}
2018-02-26,1.707579892209782e-11,0.00014068925872873271,0.9998593107241822,2.293255823198404e-15,1.0942821005677472e-14,Transitional,0.9998593107241822,0.0013884467767404862,0.0008626904871655539,{Transitional}
2018-02-27,3.0912315433024836e-19,6.885681107353117e-06,0.9999931143168345,9.570836130317244e-17,2.0581214751843984e-12,Transitional,0.9999931143168345,8.872937559941935e-05,5.513066078158044e-05,{Transitional}
2018-02-28,3.1113888491040297e-18,1.1031261723327895e-07,0.9999998896873228,1.8300798527364032e-19,5.993940673686803e-14,Transitional,0.9999998896873228,1.8775146635982837e-06,1.1665654506415512e-06,{Transitional}
2018-03-01,1.4899346007990244e-23,1.0904340879719656e-08,0.9999999890885101,7.005498230961423e-20,7.1490248879841694e-12,Transitional,0.9999999890885101,2.1101335622338732e-07,1.3110996988026243e-07,{Transitional}
2018-03-02,8.310221878491773e-31,7.616092171046427e-09,0.9999999824476765,1.9536159776865216e-18,9.936231291985599e-09,Transitional,0.9999999824476765,3.4301266241695993e-07,2.1312575015596004e-07,{Transitional}
2018-03-05,1.0360646820157452e-43,1.1374891138040071e-09,0.9986487179509279,8.85210358987619e-15,0.0013512809115741363,Transitional,0.9986487179509279,0.010277902803171927,0.00638602006561888,{Transitional}
2018-03-06,4.938485579602215e-49,2.669306800442812e-13,0.9978199143670496,1.5902301228315248e-17,0.0021800856326834456,Transitional,0.9978199143670496,0.015538124959116276,0.009654379854651583,{Transitional}
2018-03-07,3.0350721739412383e-43,3.0751539103666574e-13,0.9997816186749553,4.047022697734213e-20,0.000218381324737161,Transitional,0.9997816186749553,0.002059152159188854,0.00127942317207789,{Transitional}
2018-03-08,2.0790236274050443e-44,2.4862277039775705e-13,0.9999910542886223,3.718030146746241e-21,8.945711129023817e-06,Transitional,0.9999910542886223,0.00011293363117916098,7.016961033828333e-05,{Transitional}
2018-03-09,1.1696519397243496e-39,1.4063455891160498e-12,0.9999999619336628,6.057058013445923e-22,3.80649308065247e-08,Transitional,0.9999999619336628,6.884021887909159e-07,4.277283289230973e-07,{Transitional}
2018-03-12,1.5025173247157426e-44,5.41009170776107e-13,0.9999996250583195,8.73099888884219e-21,3.7494113952226744e-07,Transitional,0.9999996250583195,5.922769690241358e-06,3.6800237178977667e-06,{Transitional}
2018-03-13,9.840479353379157e-39,5.510553934868664e-13,0.9999999716727904,1.5630998360359835e-21,2.8326658535870083e-08,Transitional,0.9999999716727904,5.206422927122745e-07,3.2349324487134735e-07,{Transitional}
2018-03-14,9.611686750709252e-32,2.421302358664633e-11,0.9999999984688387,1.8824011348929077e-20,1.5069482435275132e-09,Transitional,0.9999999984688387,3.2730957877182906e-08,2.0336887570692855e-08,{Transitional}
2018-03-15,2.258586384089882e-23,2.4899076518048306e-09,0.9999999974891213,1.4780354582816445e-18,2.097104225392126e-11,Transitional,0.9999999974891213,5.2351146361575135e-08,3.252759609868995e-08,{Transitional}
2018-03-16,1.941610458676458e-24,7.474959825931336e-10,0.9999999991694111,1.4706854573527382e-21,8.309294805542166e-11,Transitional,0.9999999991694111,1.8464370085161594e-08,1.1472558178548334e-08,{Transitional}
2018-03-19,5.434171404314199e-21,1.2845605184183978e-09,0.9999999987130124,5.57906752131751e-22,2.4271499218035812e-12,Transitional,0.9999999987130124,2.7647676841908447e-08,1.7178467481292482e-08,{Transitional}
2018-03-20,1.1829632813759274e-17,5.356556909483482e-09,0.9999999946433614,9.650030433310361e-23,8.161320268391448e-14,Transitional,0.9999999946433614,1.0737221636726601e-07,6.671410903007571e-08,{Transitional}
2018-03-21,6.586511114204234e-18,8.141733289743484e-09,0.9999999918582289,3.9643770961159417e-23,3.7871104293984034e-14,Transitional,0.9999999918582289,1.5979087984046473e-07,9.928365586889795e-08,{Transitional}
2018-03-22,1.7947244900891686e-15,5.948427022148752e-08,0.9999999405157206,2.6190563999919632e-23,7.344650397322533e-15,Transitional,0.9999999405157206,1.0491552836470433e-06,6.518768295077066e-07,{Transitional}
2018-03-23,6.61634695691432e-15,2.0752701154794372e-07,0.9999997924729812,1.2630127179466638e-22,6.188029789676249e-16,Transitional,0.9999997924729812,3.4009517493645934e-06,2.113130132631847e-06,{Transitional}
2018-03-26,4.810294065297602e-16,1.3324194489309288e-07,0.999999866758054,2.7408389220395235e-23,7.067884026072989e-16,Transitional,0.999999866758054,2.2426064207769854e-06,1.3934097136964335e-06,{Transitional}
2018-03-27,1.551337922107448e-11,7.285206448816885e-07,0.9999992714638417,4.2468460186263227e-23,1.3010040852080357e-17,Transitional,0.9999992714638417,1.1024554832609254e-05,6.8499410554681236e-06,{Transitional}
2018-03-28,9.992152062042755e-14,4.8378449931337886e-06,0.9999951621549068,4.515979840785005e-22,1.3968753628874888e-16,Transitional,0.9999951621549068,6.404841826730132e-05,3.9795519772760315e-05,{Transitional}
2018-03-29,2.1781917926975698e-09,3.0183169664736777e-05,0.9999698146521434,6.920364953359488e-22,9.787585966700986e-18,Transitional,0.9999698146521434,0.00034438158663735094,0.00021397631059685374,{Transitional}
2018-03-30,1.914931087927725e-09,0.004542558122366003,0.9954574399627029,5.743833788277316e-19,3.620269419583625e-18,Transitional,0.9954574399627029,0.029036027509665937,0.018041098252589375,{Transitional}
2018-04-02,6.131726916663104e-46,0.9999999934825644,6.176240939109164e-10,5.8970972434755684e-09,2.71419592199792e-12,Late-Cycle,0.9999999934825644,1.3142562635613934e-07,8.165933295144784e-08,{Late-Cycle}
2018-04-03,7.471188395383008e-17,8.052352875334061e-06,0.9999919476471225,2.331297807540555e-22,2.032847597802831e-15,Transitional,0.9999919476471225,0.00010250276379950189,6.368854803754285e-05,{Transitional}
2018-04-04,2.0531523531875498e-07,5.613191890170386e-07,0.9999992333655756,3.024889285811341e-21,8.339370550028602e-17,Transitional,0.9999992333655756,1.2007276498882828e-05,7.460540357672527e-06,{Transitional}
2018-04-05,0.013481857537145932,0.0002314263264706073,0.9862867161363834,2.6855555241002372e-20,1.2288239460419866e-19,Transitional,0.9862867161363834,0.073614562691362,0.04573929949247185,{Transitional}
2018-04-06,0.9989233866464545,7.110715588925987e-06,0.0010695026379565226,8.528536871560761e-20,2.472130863139891e-24,Risk-On,0.9989233866464545,0.008476321997018343,0.00526663497332359,{Risk-On}
2018-04-09,0.9999359578920273,2.0390373070969685e-06,6.20030706656321e-05,1.2055691761164179e-18,4.394363160932816e-25,Risk-On,0.9999359578920273,0.000691463628629963,0.0004296305084451498,{Risk-On}
2018-04-10,0.8397716118075996,0.15824948231261313,0.0019789058797872626,2.9646735742352114e-17,2.9113002974372776e-21,Risk-On,0.8397716118075996,0.4507104636087351,0.28004215641166574,"{Risk-On, Late-Cycle}"
2018-04-11,0.009851789515189233,0.9642635418367583,0.025884668648052406,1.2842891855041016e-17,1.397068483064681e-20,Late-Cycle,0.9642635418367583,0.17519172198875707,0.10885273711727009,{Late-Cycle}
2018-04-12,0.0005066181846279909,0.6850622971150669,0.31443108470030506,2.9424788733590146e-17,1.9419017080478003e-20,Late-Cycle,0.6850622971150669,0.6267595566318519,0.38942760810446303,"{Late-Cycle, Transitional}"
2018-04-13,0.00046040801387413696,0.5529802372901588,0.4465593546959671,3.2436221490499616e-18,4.3748159966039655e-20,Late-Cycle,0.5529802372901588,0.6911497870018279,0.4294355076776704,"{Late-Cycle, Transitional}"
2018-04-16,2.6087374535291538e-08,0.4186857648542492,0.5813142090583764,1.660908071708087e-19,1.1941000580818367e-18,Transitional,0.5813142090583764,0.679864721312258,0.42242370212594055,"{Transitional, Late-Cycle}"
