Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime
2023-11-16,0.9997191421349871,5.386435161446692e-10,0.0,0.0002808573263692967,0.0,Risk-On
2023-11-17,0.9999999999932349,4.1380002142627195e-12,0.0,2.6271258375088263e-12,0.0,Risk-On
2023-11-20,0.9999999999999551,2.3605478187716284e-14,0.0,2.11960747815042e-14,0.0,Risk-On
2023-11-21,0.9999999999999988,1.0940778884348072e-17,7.81762193941166e-101,1.154957677143869e-15,1.6680421600710923e-115,Risk-On
2023-11-22,0.999999999999965,2.5606106657494e-18,0.0,3.493778195414802e-14,0.0,Risk-On
2023-11-23,0.9999999999999996,7.864269543354472e-17,0.0,3.666125637937303e-16,0.0,Risk-On
2023-11-24,1.0,2.427819991461048e-18,0.0,2.9824680693102695e-19,0.0,Risk-On
2023-11-27,1.0,2.857226742312663e-17,0.0,2.0138556696195467e-18,0.0,Risk-On
2023-11-28,1.0,1.0155456456730722e-17,0.0,3.480373169354072e-18,0.0,Risk-On
2023-11-29,0.9999999999999977,2.3493503334340292e-15,0.0,9.508517190347948e-21,0.0,Risk-On
2023-11-30,0.9999999999999895,1.0497441977144689e-14,0.0,4.7790909219475756e-23,0.0,Risk-On
2023-12-01,1.0,8.1499011138657e-18,0.0,2.7292950648449678e-21,0.0,Risk-On
2023-12-04,0.9999999999999999,7.963821869257732e-17,0.0,1.153821997613995e-21,0.0,Risk-On
2023-12-05,1.0,5.728453793058693e-20,0.0,1.7465200993785343e-19,0.0,Risk-On
2023-12-06,0.9999999999999999,5.942118330711082e-21,0.0,8.105423477733393e-17,0.0,Risk-On
2023-12-07,1.0,1.52342449582229e-19,0.0,6.85494618333322e-19,0.0,Risk-On
2023-12-08,0.9999999999999963,3.609393399615806e-15,0.0,1.8890730861807862e-23,0.0,Risk-On
2023-12-11,1.0,6.249307043136557e-20,0.0,1.1543595018674564e-19,0.0,Risk-On
2023-12-12,0.9999999999999971,7.056087651956666e-20,0.0,2.9323779630986595e-15,0.0,Risk-On
2023-12-13,0.8980745319501734,1.467484766443652e-21,0.0,0.1019254680498266,0.0,Risk-On
2023-12-14,0.0011208760436284312,3.455638357625208e-27,0.0,0.9988791239563716,0.0,Risk-Off
2023-12-15,0.0001198555531704534,4.978693199265606e-29,0.0,0.9998801444468296,0.0,Risk-Off
2023-12-18,5.747958602707968e-07,2.7243107515271856e-34,0.0,0.9999994252041398,0.0,Risk-Off
2023-12-19,2.16222055100241e-16,5.638826932121928e-43,0.0,0.9999999999999998,0.0,Risk-Off
2023-12-20,1.1241970375508357e-15,2.0331945649262225e-40,0.0,0.9999999999999989,0.0,Risk-Off
2023-12-21,2.5698980493048978e-14,1.2557774231533264e-40,0.0,0.9999999999999744,0.0,Risk-Off
2023-12-22,1.1093895589170389e-17,1.6673149732460999e-46,0.0,1.0,0.0,Risk-Off
2023-12-25,1.2401661799462997e-13,2.406736557082745e-44,0.0,0.999999999999876,0.0,Risk-Off
2023-12-26,6.44753075894841e-10,2.2519382191063918e-38,0.0,0.999999999355247,0.0,Risk-Off
2023-12-27,2.0735414241972426e-07,1.4987188648574876e-38,0.0,0.9999997926458576,0.0,Risk-Off
2023-12-28,0.3660735996421202,4.093223767851988e-30,0.0,0.6339264003578798,0.0,Risk-Off
2023-12-29,0.9999999943420359,8.391556263036656e-20,0.0,5.657964112485516e-09,0.0,Risk-On
2024-01-01,0.9999999999999523,1.3265338485342461e-24,0.0,4.775216283009361e-14,0.0,Risk-On
2024-01-02,0.9999999999905971,1.1124873882846386e-27,0.0,9.402922102067828e-12,0.0,Risk-On
2024-01-03,0.9999999999385307,1.842542099055326e-27,0.0,6.146930050814101e-11,0.0,Risk-On
2024-01-04,0.9999999999942654,9.297719259840135e-26,0.0,5.734649368815342e-12,0.0,Risk-On
2024-01-05,0.999999999996269,1.2641166683305425e-26,0.0,3.731025155696101e-12,0.0,Risk-On
2024-01-08,0.9999999999945115,7.457586464234316e-27,0.0,5.488486762970962e-12,0.0,Risk-On
2024-01-09,0.9999999999882122,3.0648300331147705e-28,0.0,1.1787743644192396e-11,0.0,Risk-On
2024-01-10,0.9999999983305723,6.157498962752419e-29,0.0,1.6694276706982249e-09,0.0,Risk-On
2024-01-11,0.9999165717079137,2.866163041077325e-29,0.0,8.342829208632152e-05,0.0,Risk-On
2024-01-12,0.01859071153732201,1.1007703589370242e-31,0.0,0.9814092884626779,0.0,Risk-Off
2024-01-15,2.905333105539696e-08,2.5026474917870155e-38,0.0,0.9999999709466689,0.0,Risk-Off
2024-01-16,1.205260156487223e-11,5.749041550015359e-42,0.0,0.9999999999879474,0.0,Risk-Off
2024-01-17,2.070486340223189e-06,9.611922898128908e-36,0.0,0.9999979295136597,0.0,Risk-Off
2024-01-18,2.0855179895373232e-05,4.4567449937684265e-32,0.0,0.9999791448201046,0.0,Risk-Off
2024-01-19,1.2273155340588058e-05,1.7857419115043198e-35,0.0,0.9999877268446594,0.0,Risk-Off
2024-01-22,3.5390028687769454e-06,4.903199713044074e-35,0.0,0.9999964609971312,0.0,Risk-Off
2024-01-23,5.444686645288307e-09,2.408106936573819e-39,0.0,0.9999999945553133,0.0,Risk-Off
2024-01-24,1.813392728521872e-19,7.96540879539808e-51,0.0,1.0,0.0,Risk-Off
2024-01-25,3.485811644882013e-21,5.620481837762588e-53,0.0,1.0,0.0,Risk-Off
2024-01-26,1.6285706772537028e-20,1.5993996422607512e-52,0.0,1.0,0.0,Risk-Off
2024-01-29,6.993511195435559e-19,8.19299029599517e-52,0.0,1.0,0.0,Risk-Off
2024-01-30,3.6759000993857137e-16,1.5969580386184624e-46,0.0,0.9999999999999997,0.0,Risk-Off
2024-01-31,2.304823976555302e-18,1.3198671316628188e-49,1.6308635038803928e-242,1.0,3.893367552004826e-265,Risk-Off
2024-02-01,1.2067325724013725e-10,1.8288025363214932e-38,0.0,0.9999999998793268,0.0,Risk-Off
2024-02-02,2.1230710357285963e-09,4.133967644852858e-39,0.0,0.999999997876929,0.0,Risk-Off
2024-02-05,3.4154833434312884e-16,3.216299206912365e-48,0.0,0.9999999999999997,0.0,Risk-Off
2024-02-06,3.6342923277111567e-12,4.4137663208124426e-44,0.0,0.9999999999963657,0.0,Risk-Off
2024-02-07,8.412293422174721e-16,5.219060114795201e-50,0.0,0.9999999999999991,0.0,Risk-Off
2024-02-08,9.649203641560702e-20,5.591042611873131e-55,0.0,1.0,0.0,Risk-Off
2024-02-09,1.1477505743143472e-12,1.362018350925659e-42,0.0,0.9999999999988523,0.0,Risk-Off
2024-02-12,2.533339713897642e-16,4.727879468861264e-48,0.0,0.9999999999999998,0.0,Risk-Off
2024-02-13,6.04989309348386e-17,9.592318372805039e-49,0.0,0.9999999999999999,0.0,Risk-Off
2024-02-14,8.440651052919858e-20,2.5935113194783942e-51,0.0,1.0,0.0,Risk-Off
2024-02-15,3.575382561990987e-20,1.910270650656656e-51,0.0,1.0,0.0,Risk-Off
2024-02-16,2.635718330724615e-17,9.148815615307168e-50,0.0,1.0,0.0,Risk-Off
2024-02-19,3.390905205032375e-12,5.122615090147732e-44,0.0,0.999999999996609,0.0,Risk-Off
2024-02-20,0.0001342682758060703,1.2452405615185057e-33,0.0,0.9998657317241939,0.0,Risk-Off
2024-02-21,0.10834004898120202,7.606090882499262e-32,0.0,0.891659951018798,0.0,Risk-Off
2024-02-22,0.9988361544963488,1.26988465117364e-30,0.0,0.0011638455036512658,0.0,Risk-On
2024-02-23,0.9999999990881653,2.249572901429301e-30,0.0,9.118347215732743e-10,0.0,Risk-On
2024-02-26,0.9999999999999919,3.8798973553535234e-28,0.0,8.092739190408082e-15,0.0,Risk-On
2024-02-27,0.9999999999964405,9.639932222671274e-29,0.0,3.5594580285371983e-12,0.0,Risk-On
2024-02-28,0.9999999999998844,1.1415582486151364e-28,0.0,1.1555215781455284e-13,0.0,Risk-On
2024-02-29,0.999999999999983,1.533797209599151e-26,0.0,1.698861730804404e-14,0.0,Risk-On
2024-03-01,1.0,6.815496796270431e-22,0.0,9.935598115676051e-20,0.0,Risk-On
2024-03-04,1.0,2.856372401679007e-19,0.0,1.3678248106369922e-21,0.0,Risk-On
2024-03-05,0.9999999999993286,1.7680269907248786e-23,0.0,6.713805808391018e-13,0.0,Risk-On
2024-03-06,0.9999999999998114,2.925430899802351e-23,0.0,1.886231040653294e-13,0.0,Risk-On
2024-03-07,0.9999999999979665,1.3752348932669372e-24,0.0,2.03344705977991e-12,0.0,Risk-On
2024-03-08,0.9999999999999071,7.861600133989976e-25,0.0,9.296619785176908e-14,0.0,Risk-On
2024-03-11,0.9999999999991985,2.7864276711035583e-27,0.0,8.014916999912673e-13,0.0,Risk-On
2024-03-12,0.9999999999999997,1.5507948127336524e-27,0.0,2.9249367466896796e-16,0.0,Risk-On
2024-03-13,0.9999999999992115,1.6819268848040012e-30,0.0,7.884835803355295e-13,0.0,Risk-On
2024-03-14,0.9999999999940306,7.835288583581298e-30,0.0,5.969475393582454e-12,0.0,Risk-On
2024-03-15,0.9999999999998912,3.6782148015880404e-28,0.0,1.0877179136559673e-13,0.0,Risk-On
2024-03-18,0.9999999999340449,2.2525724784278347e-28,0.0,6.595509251420268e-11,0.0,Risk-On
2024-03-19,1.0,8.807261737238921e-23,0.0,7.674630938916036e-19,0.0,Risk-On
2024-03-20,1.0,1.0943095362754903e-23,0.0,4.06346579670199e-18,0.0,Risk-On
2024-03-21,1.0,9.362555790446413e-22,1.142585207893943e-270,1.889884985788805e-22,3.212189370336563e-294,Risk-On
2024-03-22,1.0,1.0535966516993898e-23,0.0,1.932002338679816e-22,0.0,Risk-On
2024-03-25,1.0,3.362905328755679e-20,0.0,3.691146374447967e-26,0.0,Risk-On
2024-03-26,1.0,2.696214370981368e-24,0.0,6.925924878053046e-27,0.0,Risk-On
2024-03-27,1.0,3.517430156355643e-25,0.0,6.361475423101663e-28,0.0,Risk-On
2024-03-28,0.9999999999999989,1.079265568042238e-15,0.0,7.619159364945116e-34,0.0,Risk-On
2024-03-29,0.9999999999999799,2.0042881601163315e-14,0.0,2.7904141074833167e-34,0.0,Risk-On
2024-04-01,0.9999999999999976,2.4195490041590765e-15,0.0,7.70704445676882e-36,0.0,Risk-On
2024-04-02,1.0,1.2105792505387848e-17,0.0,1.880180635861506e-33,0.0,Risk-On
2024-04-03,0.9999999999999907,9.30554256680209e-15,0.0,5.919531662694251e-35,0.0,Risk-On
2024-04-04,1.0,3.6634181707637423e-17,0.0,8.625797558697184e-32,0.0,Risk-On
2024-04-05,1.0,2.809383881192756e-19,0.0,2.099454512508943e-21,0.0,Risk-On
2024-04-08,1.0,3.471740605367788e-19,0.0,2.0523265395888587e-17,0.0,Risk-On
2024-04-09,0.9999999999999742,1.1546340242930538e-21,0.0,2.574332234275129e-14,0.0,Risk-On
2024-04-10,1.0,1.0540192529547574e-17,0.0,2.9738958900024626e-18,0.0,Risk-On
2024-04-11,1.0,1.719683958698294e-17,0.0,1.362746588517339e-20,0.0,Risk-On
2024-04-12,1.0,3.344557563006685e-17,0.0,2.0132206658251508e-23,0.0,Risk-On
2024-04-15,1.0,7.467956671171943e-20,0.0,1.3134000355358005e-17,0.0,Risk-On
2024-04-16,1.0,1.1725689773789582e-17,0.0,6.933976212068466e-22,0.0,Risk-On
2024-04-17,1.0,2.441978408332678e-17,0.0,2.8086309732648536e-25,0.0,Risk-On
2024-04-18,1.0,6.476641935996314e-18,0.0,1.3300390473075306e-25,0.0,Risk-On
2024-04-19,1.0,3.3811636673347717e-17,0.0,7.581079649395537e-26,0.0,Risk-On
2024-04-22,0.9999999999999982,1.7556770601387375e-15,0.0,4.744779473000522e-27,0.0,Risk-On
2024-04-23,1.0,9.006678294203279e-18,0.0,4.725825487330259e-22,0.0,Risk-On
2024-04-24,1.0,1.766155436794093e-18,0.0,4.730901588028556e-25,0.0,Risk-On
2024-04-25,1.0,4.424338330310535e-18,0.0,8.990198605709373e-28,0.0,Risk-On
2024-04-26,1.0,1.188302005159862e-23,0.0,3.88062859299177e-18,0.0,Risk-On
2024-04-29,1.0,8.089744930562372e-19,0.0,1.4533547146503182e-23,0.0,Risk-On
2024-04-30,1.0,6.450068805845166e-19,0.0,1.6501752686319646e-25,0.0,Risk-On
2024-05-01,0.9999999999999994,5.085270268761613e-16,0.0,1.6800399251759645e-29,0.0,Risk-On
2024-05-02,0.9999999999995715,4.284939373754327e-13,0.0,6.288342201702914e-30,0.0,Risk-On
2024-05-03,0.9999999999999993,6.161904597689407e-16,0.0,6.463517264927242e-28,0.0,Risk-On
2024-05-06,0.9999999999997742,2.2582349500081082e-13,0.0,4.103733950608162e-33,0.0,Risk-On
2024-05-07,0.9999999965729175,3.427082511170039e-09,0.0,5.271741122257767e-35,0.0,Risk-On
2024-05-08,0.9999999999991642,8.358081523539679e-13,0.0,8.214858925123124e-34,0.0,Risk-On
2024-05-09,0.9999999999999433,5.669610468740468e-14,0.0,3.146182721444191e-30,0.0,Risk-On
2024-05-10,0.9999999973478592,2.652140869907714e-09,0.0,9.524951974617005e-33,0.0,Risk-On
2024-05-13,0.9999817718232232,1.8228176776751087e-05,0.0,5.059043579496843e-33,0.0,Risk-On
2024-05-14,0.9998884084529922,0.00011159154700778044,0.0,1.2722553841806348e-35,0.0,Risk-On
2024-05-15,0.999774687142235,0.00022531285776499299,0.0,1.9219063858176056e-37,0.0,Risk-On
2024-05-16,0.9993630118061949,0.0006369881938051163,0.0,7.660694994095455e-41,0.0,Risk-On
2024-05-17,0.9999997666937308,2.3330626918442844e-07,0.0,3.077693396112934e-39,0.0,Risk-On
2024-05-20,0.9999999999912992,8.700854800627622e-12,0.0,1.6585931691400962e-37,0.0,Risk-On
2024-05-21,0.9999999999742116,2.5788342738400262e-11,0.0,6.96707984894337e-41,0.0,Risk-On
2024-05-22,0.9999999999937793,6.220717809943117e-12,0.0,1.0136042973476286e-37,0.0,Risk-On
2024-05-23,0.9999999999999997,3.404374610452763e-16,0.0,5.382260418796523e-33,0.0,Risk-On
2024-05-24,1.0,5.912631212984641e-18,0.0,1.7075893941768943e-27,0.0,Risk-On
2024-05-27,1.0,4.8189055284717784e-20,0.0,7.709439922840417e-26,0.0,Risk-On
2024-05-28,1.0,4.7533130780878416e-21,0.0,7.319255440907732e-25,0.0,Risk-On
2024-05-29,1.0,4.623948295893965e-20,0.0,2.1005458096794376e-29,0.0,Risk-On
2024-05-30,1.0,3.565690896109379e-20,0.0,8.676966737000172e-31,0.0,Risk-On
2024-05-31,1.0,3.6732939675524563e-17,0.0,6.973104782793484e-35,0.0,Risk-On
2024-06-03,0.9999999999999999,6.193500253957773e-17,0.0,2.56758980271096e-32,0.0,Risk-On
2024-06-04,0.9999999999999892,1.0805834162304516e-14,0.0,2.584201913145625e-35,0.0,Risk-On
2024-06-05,0.9999999999999941,5.897263339933312e-15,0.0,2.538692998756162e-35,0.0,Risk-On
2024-06-06,0.9999999999770176,2.2982425706580505e-11,0.0,4.5776121725319215e-41,0.0,Risk-On
2024-06-07,0.9999991734811763,8.265188237312354e-07,0.0,7.318306789203702e-47,0.0,Risk-On
2024-06-10,0.999881813734898,0.0001181862651020002,0.0,3.253407225885351e-48,0.0,Risk-On
2024-06-11,0.9998593387657482,0.00014066123425181636,0.0,1.1461327676038235e-46,0.0,Risk-On
2024-06-12,0.9977089491595591,0.0022910508404408465,0.0,2.5404811547684328e-54,0.0,Risk-On
2024-06-13,0.9989611838291101,0.001038816170889863,0.0,1.754721861576303e-51,0.0,Risk-On
2024-06-14,0.9999452196285159,5.478037148405742e-05,0.0,1.468190406715597e-46,0.0,Risk-On
2024-06-17,0.9812623076812281,0.018737692318771842,0.0,2.3855931431136235e-49,0.0,Risk-On
2024-06-18,0.04763645655263867,0.9523635434473613,6.3369721545492615e-173,7.8753241104615e-56,1.5771492055843702e-186,Late-Cycle
2024-06-19,0.02444150777192354,0.9755584922280764,0.0,4.995777329722927e-58,0.0,Late-Cycle
2024-06-20,0.025503709944053588,0.9744962900559464,0.0,5.061491458380106e-58,0.0,Late-Cycle
2024-06-21,0.03130305701480865,0.9686969429851914,0.0,5.794828723717008e-59,0.0,Late-Cycle
2024-06-24,0.9628895594553624,0.037110440544637635,0.0,5.165360681775019e-51,0.0,Risk-On
2024-06-25,0.9999944076271753,5.592372824659769e-06,0.0,1.2640158143372808e-49,0.0,Risk-On
2024-06-26,0.9999999999995652,4.3476676375684063e-13,0.0,7.187966302788858e-48,0.0,Risk-On
2024-06-27,0.9999999999909137,9.086295854858969e-12,0.0,2.2621830855656935e-48,0.0,Risk-On
2024-06-28,0.9999999999985835,1.416559580680776e-12,0.0,2.2075662172761905e-46,0.0,Risk-On
2024-07-01,0.9999999992349135,7.65086546774718e-10,0.0,8.826484731729121e-48,0.0,Risk-On
2024-07-02,0.9999999998954244,1.0457553953693073e-10,0.0,4.869849136623662e-47,0.0,Risk-On
2024-07-03,0.9999999991916501,8.083499243333124e-10,0.0,1.3005850384910246e-47,0.0,Risk-On
2024-07-04,0.999999999492999,5.070010504587961e-10,0.0,1.1680408846457668e-46,0.0,Risk-On
2024-07-05,0.9999999999999993,6.343092910753453e-16,0.0,4.954200873645028e-40,0.0,Risk-On
2024-07-08,1.0,1.7912196136783774e-17,0.0,2.8050701325613814e-38,0.0,Risk-On
2024-07-09,0.9999999999999998,1.8181791806211545e-16,0.0,5.822877448649542e-40,0.0,Risk-On
2024-07-10,1.0,2.5254766486647643e-17,0.0,1.0227314930712062e-39,0.0,Risk-On
2024-07-11,1.0,1.3098105612284145e-19,0.0,5.649581736875826e-34,0.0,Risk-On
2024-07-12,1.0,1.501530885211982e-19,0.0,2.340987053361268e-32,0.0,Risk-On
2024-07-15,1.0,5.515012901610622e-21,0.0,1.5389919209853665e-30,0.0,Risk-On
2024-07-16,1.0,2.5098804955379524e-20,0.0,2.3784599097073048e-29,0.0,Risk-On
2024-07-17,0.9999999999999949,5.140337564388639e-15,0.0,4.29230840538061e-38,0.0,Risk-On
2024-07-18,0.9999999999994422,5.577772690067761e-13,0.0,1.1321630466453836e-43,0.0,Risk-On
2024-07-19,0.9999999999542428,4.5757224733659765e-11,0.0,9.990451357575872e-47,0.0,Risk-On
2024-07-22,0.9999999999924729,7.527045613795359e-12,0.0,6.297377782528233e-45,0.0,Risk-On
2024-07-23,0.9999999999948802,5.1197916540342124e-12,0.0,2.5057777326091907e-44,0.0,Risk-On
2024-07-24,0.9999999999999233,7.672473115831608e-14,6.495871456602523e-57,1.4287834768543879e-40,1.047987873268633e-76,Risk-On
2024-07-25,0.9999999999999997,3.774218104427428e-16,0.0,2.923754823292e-37,0.0,Risk-On
2024-07-26,0.9999999999999974,2.560766985095764e-15,0.0,3.753775411519835e-38,0.0,Risk-On
2024-07-29,0.9999999999993349,6.651482453702885e-13,0.0,2.7503919039120742e-42,0.0,Risk-On
2024-07-30,0.9999999999999137,8.622514850048744e-14,0.0,8.866198700478931e-44,0.0,Risk-On
2024-07-31,0.9999999999999737,2.6297138436049993e-14,2.44795940767074e-103,1.0523570955034083e-39,6.171076824822073e-124,Risk-On
2024-08-01,0.9999999999999998,2.262367639662786e-16,0.0,5.291222845408631e-38,0.0,Risk-On
2024-08-02,0.9999999999999474,5.259490089767959e-14,0.0,8.437453265394198e-42,0.0,Risk-On
2024-08-05,0.999999999955729,2.1614263796945386e-11,2.265675107552238e-11,2.114395197293276e-44,5.9997938882102345e-30,Risk-On
2024-08-06,0.9999999999999828,1.719280629495083e-14,0.0,9.431126560186487e-41,0.0,Risk-On
2024-08-07,0.9999999999999928,7.233269681894304e-15,0.0,3.53432835335029e-42,0.0,Risk-On
2024-08-08,0.9999999993726737,6.273263181444035e-10,0.0,6.94122342143827e-51,0.0,Risk-On
2024-08-09,0.9999999999647274,3.527256936878146e-11,2.014391055376411e-125,4.639394214244491e-47,1.4706399960560375e-143,Risk-On
2024-08-12,0.9999999971271284,2.8728716510105843e-09,0.0,4.804288401967731e-50,0.0,Risk-On
2024-08-13,0.9999999999747254,2.52745865276332e-11,4.611983237081343e-65,5.963750254007223e-47,7.080122333777952e-83,Risk-On
2024-08-14,0.9999999999998738,1.2627660161404556e-13,0.0,2.1896225088210125e-45,0.0,Risk-On
2024-08-15,0.9999999999999628,3.720813541426081e-14,0.0,3.194809991944339e-44,0.0,Risk-On
2024-08-16,1.0,1.423981604555356e-17,0.0,8.565689508963336e-40,0.0,Risk-On
2024-08-19,1.0,2.1231739813189892e-17,0.0,1.131922596156581e-39,0.0,Risk-On
2024-08-20,1.0,2.7308141782054657e-17,0.0,9.702013368405398e-39,0.0,Risk-On
2024-08-21,0.9999999999999996,4.0538510657646083e-16,0.0,7.299627913763503e-40,0.0,Risk-On
2024-08-22,0.9999999999999942,7.533252618494849e-19,5.7923277335363905e-15,6.509097178284111e-37,7.274207226169844e-35,Risk-On
2024-08-23,0.9999999999999996,4.77839530651948e-16,8.80330651994269e-195,1.0195404657558623e-39,3.7806701609258074e-215,Risk-On
2024-08-26,0.9999999999895883,1.0411629800554166e-11,0.0,6.190991266291113e-42,0.0,Risk-On
2024-08-27,0.9999999999999878,1.2195581874080862e-14,0.0,2.927738031865374e-39,0.0,Risk-On
2024-08-28,0.999999999898932,1.0106808876499292e-10,0.0,3.648277050602234e-47,0.0,Risk-On
2024-08-29,0.999999997554026,2.445973963094694e-09,0.0,2.0135253328159744e-46,0.0,Risk-On
2024-08-30,0.9999999999971088,2.8912881589343342e-12,0.0,1.1518164946692314e-42,0.0,Risk-On
2024-09-02,0.9999997944261398,2.0557386013293772e-07,0.0,1.7459498317075704e-41,0.0,Risk-On
2024-09-03,0.7828877249769782,0.21711227502302177,0.0,4.0352798160065155e-48,0.0,Risk-On
2024-09-04,0.043755352004611565,0.9562446479953884,0.0,1.659201949076513e-55,0.0,Late-Cycle
2024-09-05,0.04012991103307871,0.9598700889669213,0.0,3.689814944527265e-51,0.0,Late-Cycle
2024-09-06,2.1833928120607823e-05,0.9999781660718794,0.0,6.173372971514257e-58,0.0,Late-Cycle
2024-09-09,5.7960922954757824e-08,0.999999942039077,0.0,6.940679270994214e-60,0.0,Late-Cycle
2024-09-10,1.057746461174998e-12,0.9999999999989423,0.0,3.567751594317006e-68,0.0,Late-Cycle
2024-09-11,5.102668517898472e-16,0.9999999999999994,0.0,1.1872567195993177e-72,0.0,Late-Cycle
2024-09-12,5.292134337247896e-15,0.9999999999999947,0.0,8.68410982240717e-72,0.0,Late-Cycle
2024-09-13,1.797229778730375e-13,0.9999999999998203,0.0,9.422776213953696e-69,0.0,Late-Cycle
2024-09-16,5.721589037774114e-14,0.9999999999999428,0.0,4.5435335716915436e-70,0.0,Late-Cycle
2024-09-17,2.0231483369375584e-14,0.9999999999999798,0.0,2.078774026853425e-70,0.0,Late-Cycle
2024-09-18,1.5203479235118068e-16,0.9999999999999999,0.0,4.5819710555553613e-76,0.0,Late-Cycle
2024-09-19,2.4838632669937424e-19,1.0,0.0,2.0716839750268176e-79,0.0,Late-Cycle
2024-09-20,2.279568466910052e-12,0.9999999999977204,0.0,2.8530874775672807e-65,0.0,Late-Cycle
2024-09-23,4.0358113597819814e-13,0.9999999999995964,0.0,2.637267947199345e-68,0.0,Late-Cycle
2024-09-24,6.660242840367343e-14,0.9999999999999334,0.0,2.49779348670182e-71,0.0,Late-Cycle
2024-09-25,1.3774291225296183e-11,0.9999999999862257,0.0,1.5471139035290412e-64,0.0,Late-Cycle
2024-09-26,2.218812817418772e-10,0.9999999997781187,0.0,2.1299852000737845e-62,0.0,Late-Cycle
2024-09-27,7.000141242534175e-07,0.9999992999858758,0.0,5.365019558793444e-52,0.0,Late-Cycle
2024-09-30,9.704954796059444e-08,0.999999902950452,0.0,2.4136875910218977e-60,0.0,Late-Cycle
2024-10-01,4.474477530604019e-06,0.9999955255224694,0.0,1.906724779842274e-53,0.0,Late-Cycle
2024-10-02,7.397967489773161e-09,0.9979749384688007,0.0020250541332061255,2.681958889561637e-62,2.5701439222592282e-14,Late-Cycle
2024-10-03,3.670265506383267e-11,0.9999999999632974,0.0,7.690886923705123e-63,0.0,Late-Cycle
2024-10-04,1.648209679080338e-09,0.9999999983517903,0.0,6.602885454148053e-62,0.0,Late-Cycle
2024-10-07,1.8494451884605072e-05,0.9999815055481154,0.0,1.1080862904254135e-54,0.0,Late-Cycle
2024-10-08,8.802934283932623e-05,0.9999119706571606,0.0,9.584218664794682e-53,0.0,Late-Cycle
2024-10-09,7.215010083295876e-05,0.999927849899167,0.0,2.1556120877588218e-52,0.0,Late-Cycle
2024-10-10,2.6222615114237622e-08,0.9999999737773849,0.0,6.86719329213919e-58,0.0,Late-Cycle
2024-10-11,1.974200220760684e-10,0.99999999980258,0.0,1.751142209834089e-60,0.0,Late-Cycle
2024-10-14,1.878170159974938e-07,0.999999812182984,0.0,4.6349702236052025e-58,0.0,Late-Cycle
2024-10-15,1.1511854482013189e-05,0.999988488145518,0.0,3.5550935225525274e-52,0.0,Late-Cycle
2024-10-16,3.331048848931835e-07,0.9999996668951151,0.0,6.707956785759514e-57,0.0,Late-Cycle
2024-10-17,1.505892556832209e-11,0.999999999984941,0.0,8.437406060447372e-66,0.0,Late-Cycle
2024-10-18,7.336473659685298e-11,0.9999999999266352,0.0,4.893182213868973e-66,0.0,Late-Cycle
2024-10-21,4.1998142738689656e-17,1.0,0.0,6.363870287220945e-78,0.0,Late-Cycle
2024-10-22,3.336353042768461e-12,0.9999999999966637,0.0,7.50507070637291e-65,0.0,Late-Cycle
2024-10-23,4.0036487317717014e-12,0.9999999999959963,0.0,1.7266378358448984e-64,0.0,Late-Cycle
2024-10-24,1.7388617938099943e-11,0.9999999999826114,0.0,5.21087703018216e-65,0.0,Late-Cycle
2024-10-25,7.765084309442877e-11,0.9999999999223491,0.0,2.0783313056660622e-61,0.0,Late-Cycle
2024-10-28,4.872512806076197e-13,0.9999999999995127,0.0,4.012298365998292e-68,0.0,Late-Cycle
2024-10-29,2.306141415592049e-16,0.9999999999999998,0.0,4.5416780190840474e-71,0.0,Late-Cycle
2024-10-30,4.821422257518724e-16,0.9999999999999996,0.0,2.4747712022171405e-69,0.0,Late-Cycle
2024-10-31,8.114365161072328e-16,0.9999999999999992,0.0,9.899509411064167e-70,0.0,Late-Cycle
2024-11-01,1.241839016996719e-21,0.9999999982995893,1.7004042783757437e-09,2.5546937011318033e-79,6.406566867803562e-15,Late-Cycle
2024-11-04,3.047107179506496e-20,1.0,0.0,1.8033983487659097e-75,0.0,Late-Cycle
2024-11-05,1.9118498567170944e-16,0.9999999999999998,3.88833498664409e-86,1.5011313201773616e-68,2.360036034699541e-95,Late-Cycle
2024-11-06,1.8859764127283994e-16,0.9999999999999998,0.0,7.35039543527054e-67,0.0,Late-Cycle
2024-11-07,3.561551032650935e-11,0.9999999999643845,0.0,1.57234299361757e-59,0.0,Late-Cycle
2024-11-08,8.957953661117363e-16,0.9999999999999991,0.0,8.762040072255012e-67,0.0,Late-Cycle
2024-11-11,1.0042971673052523e-20,0.9999999999999999,6.09250965672299e-17,8.42608189634331e-77,2.960489754856567e-23,Late-Cycle
2024-11-12,7.057678821727814e-20,1.0,0.0,1.0237453691501113e-75,0.0,Late-Cycle
2024-11-13,3.0869122229987604e-20,1.0,0.0,1.534933050295001e-74,0.0,Late-Cycle
2024-11-14,1.4140136404145949e-19,1.0,0.0,3.0395076856244337e-74,0.0,Late-Cycle
2024-11-15,2.5885442357273077e-21,1.0,0.0,1.8021496641610816e-79,0.0,Late-Cycle
2024-11-18,1.4284380613017211e-18,1.0,0.0,1.8858292464694472e-75,0.0,Late-Cycle
2024-11-19,1.0594795931747354e-18,1.0,0.0,6.133137088412142e-75,0.0,Late-Cycle
